Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
4,1090.03,19.81872727272728,16.444581349416463,-8.850000000000001,10.78181818181818,48,3,12,0.0,47,11.75,1,5,0,0.0909090909090909,55,49.0,1.0,3.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,10,4,1,0,107,A
2,539.02,9.625357142857142,8.25859771594223,-9.95,4.464285714285714,25,6,15,0.9821428571428572,49,24.5,1,1,0,0.0178571428571428,56,49.0,2.0,4.0,Inconnu,High,Été,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,9,7,2,0,219,C
7,992.68,19.09,12.628472653833777,-19.9,6.384615384615385,32,2,15,0.0,46,6.571428571428571,1,4,0,0.0769230769230769,52,52.0,1.0,3.0,45-54,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,2,25,4,0,186,B
5,787.8499999999999,37.516666666666666,42.10373894719249,14.85,8.333333333333334,48,4,13,0.0,6,1.2,1,0,0,0.0,21,52.0,1.0,3.0,45-54,High,Hiver,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,1,28,4,0,88,A
4,1014.9,56.38333333333333,63.13347476017867,-2.1,70.72222222222223,240,6,12,0.5,9,2.25,1,3,0,0.1666666666666666,18,59.0,3.0,0.0,55-64,High,Printemps,Midi,UK,Semaine,Grand,Modéré,F,Active,United Kingdom,0,2011,4,19,1,0,144,B
6,1284.06,20.0634375,11.500248336690628,-14.85,13.453125,48,1,9,0.0,49,8.166666666666666,1,2,0,0.03125,64,43.0,0.0,3.0,35-44,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,3,12,4,0,7,A
7,804.23,15.76921568627451,10.369997076785944,-18.0,16.15686274509804,108,4,15,0.1764705882352941,40,5.714285714285714,1,1,0,0.0196078431372549,51,66.0,0.0,1.0,65+,High,Printemps,Après-midi,Europe continentale,Semaine,Grand,Explorateur,Unknown,Active,Netherlands,0,2010,10,26,1,0,18,A
3,845.55,19.217045454545453,38.86422301555168,0.84,8.409090909090908,48,3,13,0.3181818181818182,35,11.666666666666666,1,0,0,0.0,44,49.0,2.0,1.0,Inconnu,High,Été,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,26,4,0,2,A
29,7272.75,15.844771241830063,7.570732033127605,-4.95,11.838779956427016,50,3,11,0.1938997821350762,313,10.79310344827586,1,1,0,0.0021786492374727,459,46.0,0.0,4.0,45-54,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,2,4,0,139,B
1,38.1,12.7,4.330127018922195,10.2,10.0,12,3,9,0.0,3,3.0,1,0,0,0.0,3,53.0,3.0,-1.0,45-54,Low,Hiver,Matin,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2010,10,23,5,0,134,B
6,3218.98,19.748343558282208,16.51203613618625,-43.8,9.791411042944786,36,3,14,0.0,124,20.666666666666668,1,10,0,0.0613496932515337,163,59.0,3.0,1.0,55-64,VIP,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,0,2010,12,25,5,0,182,B
2,308.26,14.67904761904762,10.50851935562851,-19.9,13.047619047619047,24,3,16,0.0,21,10.5,1,1,0,0.0476190476190476,21,67.0,1.0,2.0,65+,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,30,1,0,86,A
1,1079.4,18.610344827586204,8.679742086377072,8.5,9.137931034482758,32,3,13,0.0,58,58.0,1,0,0,0.0,58,34.0,2.0,3.0,25-34,High,Printemps,Midi,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,Spain,0,2011,3,21,0,0,104,A
5,806.8999999999999,18.765116279069765,15.903322859149524,-12.75,8.55813953488372,48,2,14,0.0,33,6.6,1,4,0,0.0930232558139534,43,41.0,3.0,1.0,35-44,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,6,18,4,0,157,B
4,538.59,31.681764705882355,22.06155939504677,-14.85,15.352941176470589,48,1,8,0.0,11,2.75,1,1,0,0.0588235294117647,17,50.0,0.0,4.0,45-54,High,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,9,2,3,0,212,C
5,2806.9,12.36519823788546,11.01962807663006,0.39,6.506607929515418,40,1,13,0.0,175,35.0,1,0,0,0.0,227,52.0,2.0,4.0,45-54,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,16,3,0,186,B
2,82.56,13.76,33.08022974527233,-51.0,13.666666666666666,36,2,13,0.0,6,3.0,1,1,0,0.1666666666666666,6,37.0,2.0,4.0,35-44,Low,Été,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,10,5,1,0,50,A
4,537.7400000000001,6.180919540229887,6.9244456804731325,0.42,3.977011494252874,48,3,15,0.0,70,17.5,1,0,0,0.0,87,46.0,1.0,1.0,45-54,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,5,13,4,0,108,A
2,869.67,23.5045945945946,15.910949513288465,4.5600000000000005,13.756756756756756,36,3,17,0.0,32,16.0,1,0,0,0.0,37,25.0,3.0,2.0,25-34,High,Été,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,M,Suspended,France,0,2011,4,23,5,0,88,A
2,97.7,16.283333333333335,4.019660018790976,10.2,6.333333333333333,12,3,14,0.0,6,3.0,1,0,0,0.0,6,74.0,0.0,-1.0,65+,Low,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,2,8,1,0,188,B
1,-21.85,-4.369999999999999,1.1454256850621083,-5.95,-1.0,-1,1,10,0.0,5,5.0,1,5,0,1.0,5,49.0,4.0,3.0,Inconnu,Low,Hiver,Matin,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,1,2010,11,24,2,0,107,A
1,914.9299999999998,24.727837837837832,26.35053047485584,6.6000000000000005,6.864864864864865,24,3,15,0.0,37,37.0,1,0,0,0.0,37,23.0,1.0,4.0,18-24,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,22,2,0,193,C
3,612.0799999999999,38.255,32.36531167778243,0.95,19.375,80,4,12,0.3125,11,3.6666666666666665,1,0,0,0.0,16,75.0,3.0,5.0,65+,High,Printemps,Midi,UK,Semaine,Grand,Modéré,M,Active,United Kingdom,0,2011,4,5,1,0,100,A
1,227.39,18.949166666666663,35.73135762078237,1.65,6.583333333333333,48,3,14,0.0,10,10.0,1,0,0,0.0,12,31.0,3.0,2.0,25-34,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,7,11,0,0,226,Other
2,652.8,163.2,94.22356393174692,81.6,64.0,96,1,8,0.0,2,1.0,1,0,0,0.0,4,49.0,1.0,3.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,10,29,4,0,232,Other
6,1518.43,16.50467391304348,9.908330433549889,-1.3,14.75,96,4,11,0.0,82,13.666666666666666,1,2,0,0.0217391304347826,92,49.0,3.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,20,0,0,113,A
1,283.71,5.253888888888889,3.663139913401784,0.42,4.481481481481482,36,1,14,0.0,54,54.0,1,0,0,0.0,54,49.0,1.0,3.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,2,24,3,0,141,B
2,810.5699999999999,16.886875,18.642391426844952,0.55,10.166666666666666,48,1,12,0.0,44,22.0,1,0,0,0.0,48,49.0,6.0,2.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,1,1,0,95,A
2,324.14,15.435238095238097,13.120608834595908,3.75,6.190476190476191,36,3,17,0.0,18,9.0,1,0,0,0.0,21,71.0,1.0,1.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,27,0,0,136,B
1,405.71,7.117719298245614,6.107271724739247,0.29,4.052631578947368,24,2,13,0.0,45,45.0,1,0,0,0.0,57,72.0,3.0,5.0,65+,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Pending,United Kingdom,0,2011,6,8,2,0,81,A
8,1769.7800000000002,73.74083333333334,85.19586655194155,-152.64,43.5,144,1,10,0.0833333333333333,16,2.0,1,4,0,0.1666666666666666,24,49.0,1.0,-1.0,Inconnu,High,Hiver,Matin,UK,Semaine,Grand,Modéré,F,Active,United Kingdom,0,2010,4,29,3,0,117,A
5,1026.94,5.673701657458564,7.1969889613988745,-25.5,2.839779005524862,42,6,13,0.994475138121547,112,22.4,1,4,0,0.0220994475138121,181,79.0,0.0,1.0,65+,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,11,9,2,1,244,Other
3,2338.6000000000004,55.68095238095239,34.60732502538027,12.6,17.0,36,3,14,0.0,27,9.0,1,0,0,0.0,42,63.0,3.0,4.0,55-64,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,1,29,4,0,197,C
8,2041.85,31.90390625,36.10963568441134,-2.1,14.375,72,0,15,0.0,45,5.625,1,1,0,0.015625,64,50.0,999.0,-1.0,45-54,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2010,10,20,2,0,93,A
3,310.03,34.44777777777777,32.48001376915417,-7.5,26.55555555555556,96,3,10,0.0,8,2.6666666666666665,1,1,0,0.1111111111111111,9,79.0,2.0,99.0,65+,Medium,Hiver,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,12,6,0,0,62,A
8,4282.880000000001,18.8673127753304,27.224362012628674,-32.849999999999994,10.841409691629956,60,2,11,0.118942731277533,182,22.75,1,12,0,0.052863436123348,227,63.0,2.0,4.0,55-64,VIP,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,Active,Switzerland,0,2011,3,25,4,0,12,A
10,2745.28,19.609142857142857,23.19330486642486,-33.9,10.4,80,2,14,0.15,112,11.2,1,13,0,0.0928571428571428,140,47.0,1.0,1.0,45-54,VIP,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,3,0,0,46,A
1,316.88,26.406666666666663,41.98896334067136,10.2,13.416666666666666,48,6,15,1.0,12,12.0,1,0,0,0.0,12,38.0,3.0,-1.0,35-44,Medium,Automne,Après-midi,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,9,9,4,1,248,Other
2,337.34,19.843529411764703,8.034688031573214,12.6,16.11764705882353,24,1,11,0.0,15,7.5,1,0,0,0.0,17,26.0,2.0,4.0,25-34,Medium,Été,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2011,7,11,0,0,70,A
4,870.0900000000001,18.915000000000003,13.46187369326177,2.88,11.217391304347826,72,4,14,0.0434782608695652,42,10.5,1,0,0,0.0,46,61.0,1.0,3.0,55-64,High,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,7,2,5,0,65,A
8,3085.4800000000005,14.76306220095694,16.611733029148084,-16.95,6.732057416267943,50,6,15,0.784688995215311,117,14.625,1,1,0,0.0047846889952153,209,68.0,1.0,2.0,65+,VIP,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,20,5,0,169,B
12,1552.0099999999998,16.51074468085106,10.7992629417312,-39.6,11.03191489361702,48,3,13,0.0106382978723404,55,4.583333333333333,1,4,0,0.0425531914893617,94,49.0,2.0,0.0,Inconnu,High,Printemps,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,8,30,0,1,255,Other
9,2299.67,10.796572769953052,7.883798947220713,-15.0,6.150234741784038,48,6,12,0.8075117370892019,150,16.666666666666668,1,2,0,0.0093896713615023,213,19.0,5.0,4.0,18-24,VIP,Hiver,Midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,30,5,0,194,C
1,110.92000000000002,4.621666666666667,4.641271065284732,0.75,1.2083333333333333,4,2,13,0.0,24,24.0,1,0,0,0.0,24,53.0,4.0,4.0,45-54,Medium,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Pending,United Kingdom,0,2011,6,25,5,0,121,A
1,563.1499999999999,18.77166666666666,4.309846051601583,14.85,7.033333333333333,12,1,14,0.0,30,30.0,1,0,0,0.0,30,32.0,0.0,5.0,25-34,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,6,1,2,0,96,A
2,185.46,15.455,11.396022033228007,-9.9,9.666666666666666,36,0,14,0.0,11,5.5,1,1,0,0.0833333333333333,12,64.0,1.0,3.0,55-64,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,10,3,0,146,B
3,811.45,27.048333333333336,30.054747411249743,0.55,22.73333333333333,120,2,15,0.0,23,7.666666666666667,1,0,0,0.0,30,31.0,0.0,0.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,7,4,6,0,237,Other
3,803.5599999999998,20.60410256410256,17.520070403299528,8.5,9.487179487179487,24,4,9,0.0,39,13.0,2,0,0,0.0,39,35.0,2.0,5.0,35-44,High,Été,Matin,Océanie,Inconnu,Moyen,Explorateur,Unknown,Active,Australia,0,2010,11,23,1,0,85,A
8,2543.24,57.80090909090909,39.66025090036516,-3.75,56.77272727272727,336,1,11,0.0,30,3.75,1,2,0,0.0454545454545454,44,69.0,1.0,2.0,65+,VIP,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,12,7,1,0,224,Other
5,535.97,17.865666666666666,15.927176445943893,-11.25,11.3,72,2,9,0.0,25,5.0,1,3,0,0.1,30,49.0,5.0,1.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,2,1,0,145,B
4,975.23,15.987377049180328,6.934990964098739,-15.9,9.557377049180328,48,3,11,0.2950819672131147,50,12.5,1,1,0,0.0163934426229508,61,51.0,1.0,2.0,45-54,High,Été,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,5,8,5,0,153,B
1,315.6,15.779999999999998,2.840700432528644,9.95,3.8,12,0,10,0.0,20,20.0,1,0,0,0.0,20,62.0,6.0,3.0,55-64,Medium,Printemps,Matin,Europe continentale,Inconnu,Petit,Explorateur,Unknown,Active,Germany,0,2011,2,15,1,0,196,C
1,251.21,16.747333333333334,5.433243528325896,9.95,9.533333333333331,24,3,10,0.0,15,15.0,1,0,0,0.0,15,49.0,6.0,99.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,1,2,6,0,121,A
5,4106.82,15.043296703296702,618.0913079476328,-8322.12,9.714285714285714,48,1,14,0.0,260,52.0,1,12,0,0.0439560439560439,273,62.0,1.0,1.0,55-64,VIP,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,M,Active,France,0,2011,7,15,4,0,220,C
1,1487.6,743.8,715.8749052732608,237.6,524.0,1000,1,10,0.0,2,2.0,1,0,0,0.0,2,49.0,3.0,5.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,7,25,0,0,106,A
4,579.7700000000003,6.23408602150538,11.269135246766329,0.39,3.021505376344086,96,0,11,0.0,74,18.5,1,0,0,0.0,93,49.0,2.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,3,1,0,115,A
2,550.0600000000002,18.96758620689656,20.257607504901955,0.78,7.724137931034483,30,0,15,0.0,24,12.0,1,0,0,0.0,29,25.0,4.0,5.0,25-34,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,29,2,0,144,B
1,203.86,5.995882352941175,4.2217970593080585,1.25,11.558823529411764,24,3,20,0.0,34,34.0,1,0,0,0.0,34,36.0,2.0,3.0,35-44,Medium,Été,Soir,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,11,5,0,92,A
2,138.9,17.3625,20.33588928119798,-29.700000000000003,8.75,24,2,13,0.0,7,3.5,1,1,0,0.125,8,49.0,1.0,4.0,45-54,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,1,25,0,0,98,A
1,114.6,57.3,59.82123368838193,15.0,12.5,24,0,15,0.0,2,2.0,1,0,0,0.0,2,35.0,3.0,4.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2010,12,1,2,0,100,A
34,5807.6900000000005,28.33019512195122,21.814274917077103,-39.6,10.53658536585366,56,3,11,0.0195121951219512,99,2.911764705882353,1,11,0,0.0536585365853658,205,49.0,3.0,4.0,Inconnu,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,7,1,0,17,A
4,556.7499999999999,12.103260869565217,8.399548679501992,-11.8,18.32608695652174,48,1,11,0.0,43,10.75,1,1,0,0.0217391304347826,46,49.0,3.0,5.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,1,23,6,0,53,A
3,329.6000000000001,23.542857142857148,21.291275363242256,9.9,10.0,48,4,8,0.3571428571428571,13,4.333333333333333,1,0,0,0.0,14,38.0,1.0,1.0,35-44,Medium,Printemps,Matin,UK,Semaine,Moyen,Modéré,F,Active,United Kingdom,0,2010,11,15,0,0,12,A
1,146.87000000000003,13.351818181818183,7.166989351438745,2.9,13.272727272727272,48,4,8,0.0,11,11.0,1,0,0,0.0,11,49.0,0.0,5.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,4,14,3,0,234,Other
2,324.24,15.44,2.819973404129904,9.95,6.9523809523809526,12,0,9,0.0,19,9.5,1,0,0,0.0,21,67.0,1.0,1.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,9,11,6,0,31,A
2,263.75,13.88157894736842,17.735496191147256,-15.0,6.684210526315789,32,3,11,0.0,14,7.0,1,5,0,0.2631578947368421,19,80.0,3.0,4.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,9,21,1,0,165,B
2,1117.9,223.58,356.5104041258824,3.25,42.2,108,1,10,0.0,3,1.5,1,0,0,0.0,5,72.0,0.0,4.0,65+,High,Été,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2011,5,8,6,0,74,A
10,3450.24,20.910545454545453,33.15394661152994,-162.0,9.993939393939394,36,1,10,0.0,133,13.3,1,5,0,0.0303030303030303,165,72.0,1.0,4.0,65+,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2010,3,23,1,0,69,A
9,2116.19,70.53966666666666,160.85357817042765,0.84,52.7,492,1,15,0.0,24,2.6666666666666665,1,0,0,0.0,30,49.0,2.0,0.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,12,17,4,0,122,A
3,611.09,12.2218,7.537768221105106,-10.2,13.98,48,1,15,0.4,47,15.666666666666666,1,1,0,0.02,50,49.0,3.0,1.0,Inconnu,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,1,0,1,252,Other
27,10158.54,26.11449871465296,34.422689368630095,-102.0,14.647814910025708,96,2,12,0.0,191,7.074074074074074,1,19,0,0.0488431876606683,389,45.0,2.0,5.0,45-54,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,1,20,2,0,100,A
1,25.5,25.5,0.0,25.5,2.0,2,2,10,0.0,1,1.0,1,0,0,0.0,1,72.0,2.0,-1.0,65+,Low,Printemps,Matin,UK,Inconnu,Petit,Spécialisé,M,Pending,United Kingdom,0,2010,8,1,6,0,188,B
1,323.04,5.5696551724137935,6.353738494891335,0.42,4.0,72,0,14,0.0,49,49.0,1,0,0,0.0,58,23.0,3.0,2.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,10,10,0,0,150,B
4,652.74,19.78,38.178572115127615,1.25,26.424242424242426,288,6,13,0.696969696969697,25,6.25,1,0,0,0.0,33,41.0,1.0,2.0,35-44,High,Automne,Midi,UK,Weekend,Grand,Explorateur,Unknown,Pending,United Kingdom,0,2011,10,25,1,0,29,A
1,-102.45,-20.49,7.349693871175859,-30.6,-4.6,-1,3,17,0.0,5,5.0,1,5,0,1.0,5,49.0,3.0,3.0,Inconnu,Low,Hiver,Après-midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,1,2010,6,27,6,0,30,A
53,15802.14,68.1126724137931,75.3127593618599,-109.5,26.01293103448276,216,3,12,0.0,80,1.509433962264151,1,20,0,0.0862068965517241,232,25.0,4.0,5.0,25-34,VIP,Été,Midi,UK,Inconnu,Grand,Explorateur,M,Suspended,United Kingdom,0,2010,1,13,2,0,14,A
1,115.46,7.697333333333334,4.930962622141075,2.08,2.1333333333333333,5,6,13,1.0,14,14.0,1,0,0,0.0,15,58.0,3.0,3.0,55-64,Medium,Automne,Midi,UK,Weekend,Petit,Modéré,M,Active,United Kingdom,0,2011,7,28,3,0,130,B
18,2855.3500000000004,17.625617283950618,52.47852808993559,-251.85,12.425925925925926,288,2,11,0.0,94,5.222222222222222,1,19,0,0.1172839506172839,162,49.0,3.0,4.0,Inconnu,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,9,16,3,0,153,B
7,4912.409999999999,104.51936170212764,100.2015244265765,-124.95,49.08510638297872,256,1,9,0.1702127659574468,24,3.4285714285714284,1,2,0,0.0425531914893617,47,25.0,999.0,5.0,25-34,VIP,Hiver,Matin,UK,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,2010,11,5,4,0,221,C
1,-30.19,-30.19,0.0,-30.19,-1.0,-1,2,16,0.0,1,1.0,1,1,0,1.0,1,49.0,1.0,-1.0,Inconnu,Low,Hiver,Après-midi,UK,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,1,2011,3,24,3,0,49,A
1,119.3,19.883333333333336,9.815531909512934,14.85,3.0,4,2,13,0.0,6,6.0,1,0,0,0.0,6,49.0,3.0,4.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,7,24,5,0,111,A
15,1568.39,34.85311111111111,41.419216215655176,-15.9,11.066666666666666,120,2,10,0.2666666666666666,23,1.5333333333333334,1,2,0,0.0444444444444444,45,42.0,1.0,1.0,35-44,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,16,5,0,175,B
1,107.95,26.9875,29.2521900889489,0.85,8.75,24,6,11,1.0,4,4.0,1,0,0,0.0,4,20.0,1.0,4.0,18-24,Medium,Automne,Matin,UK,Weekend,Moyen,Spécialisé,M,Active,United Kingdom,0,2011,10,21,4,0,53,A
3,529.62,88.27,71.34512597227648,15.0,29.83333333333333,72,2,10,0.0,6,2.0,1,0,0,0.0,6,66.0,2.0,2.0,65+,High,Printemps,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,2,14,0,0,158,B
1,314.45000000000005,16.55,5.6995545634919775,5.04,11.526315789473683,48,6,11,1.0,19,19.0,1,0,0,0.0,19,32.0,2.0,2.0,25-34,Medium,Printemps,Matin,UK,Weekend,Moyen,Modéré,F,Active,United Kingdom,0,2011,2,26,5,1,245,Other
1,162.70000000000005,9.57058823529412,6.050724616304475,3.95,5.647058823529412,20,0,13,0.0,17,17.0,1,0,0,0.0,17,53.0,1.0,4.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,2,4,0,109,A
1,200.29,18.208181818181817,12.608407368245857,6.959999999999999,11.363636363636363,24,0,15,0.0,11,11.0,1,0,0,0.0,11,49.0,3.0,5.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,1,2,6,0,207,C
2,623.4,21.49655172413793,11.34975999616042,10.08,11.275862068965518,48,0,9,0.0,29,14.5,1,0,0,0.0,29,26.0,1.0,5.0,25-34,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,11,6,0,237,Other
2,724.76,28.9904,17.700258114878814,11.5,11.36,24,6,11,0.68,20,10.0,1,0,0,0.0,25,64.0,5.0,5.0,55-64,High,Automne,Matin,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2010,8,11,2,0,58,A
1,332.41,17.495263157894737,5.999257702620895,10.08,13.105263157894736,36,0,11,0.0,19,19.0,1,0,0,0.0,19,54.0,2.0,2.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,9,3,0,32,A
5,1670.22,20.87775,21.97114885970213,-7.9,11.175,50,3,13,0.0,65,13.0,1,1,0,0.0125,80,46.0,2.0,1.0,45-54,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,1,4,0,62,A
5,822.0600000000001,15.223333333333334,17.476502283794424,-79.9,7.444444444444445,16,3,11,0.0,47,9.4,1,4,0,0.074074074074074,54,49.0,3.0,2.0,45-54,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,31,4,0,64,A
3,1100.9,16.936923076923076,5.494198907449146,6.959999999999999,8.2,24,2,16,0.0,59,19.666666666666668,1,0,0,0.0,65,53.0,4.0,2.0,45-54,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,23,5,0,203,C
6,2686.4200000000005,95.94357142857145,156.34576639056772,1.9,67.92857142857143,504,4,11,0.0,23,3.8333333333333335,1,0,0,0.0,28,67.0,3.0,4.0,65+,VIP,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,9,26,6,1,243,Other
