Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
4,347.82,12.422142857142855,8.000309418619432,-11.9,9.214285714285714,48,0,11,0.2142857142857142,19,4.75,1,3,0,0.1071428571428571,28,55.0,999.0,4.0,55-64,Medium,Été,Matin,UK,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,1,15,5,0,173,B
4,554.6500000000001,11.801063829787235,12.501975884538266,2.1,2.4468085106382977,27,6,10,0.5957446808510638,30,7.5,1,0,0,0.0,47,49.0,4.0,1.0,Inconnu,High,Hiver,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,2,12,4,0,147,B
1,1393.06,87.06625,69.00435724165057,6.64,62.875,120,3,10,0.0,15,15.0,1,0,0,0.0,16,62.0,1.0,4.0,55-64,High,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Pending,United Kingdom,0,2011,10,9,6,0,182,B
13,2574.65,12.87325,28.89024267023775,-125.0,8.37,96,2,12,0.12,117,9.0,1,15,0,0.075,200,62.0,0.0,5.0,55-64,VIP,Printemps,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,1,3,0,208,C
3,1255.0,251.0,180.22208521710093,50.0,740.0,1500,1,10,0.0,3,1.0,1,0,0,0.0,5,56.0,-1.0,-1.0,55-64,High,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2010,6,11,4,0,214,C
4,501.56,16.718666666666667,4.276587209553845,6.6000000000000005,6.8,12,2,8,0.0,26,6.5,1,0,0,0.0,30,49.0,2.0,4.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,4,6,1,0,146,B
4,1092.77,17.91426229508197,27.78747934226352,-125.0,6.786885245901639,48,3,12,0.0,56,14.0,1,3,0,0.0491803278688524,61,49.0,1.0,5.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,13,6,0,209,C
2,562.9000000000002,4.432283464566931,3.709289323319157,0.38,3.1023622047244093,20,6,12,1.0,106,53.0,1,0,0,0.0,127,35.0,0.0,3.0,35-44,High,Été,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,9,13,0,0,36,A
6,915.3,16.64181818181818,7.0943903480689885,-1.65,15.709090909090907,48,0,12,0.0,52,8.666666666666666,1,2,0,0.0363636363636363,55,42.0,1.0,5.0,35-44,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,3,29,1,0,189,B
6,904.33,15.865438596491227,16.67133940010471,-33.9,9.824561403508772,32,2,8,0.0350877192982456,50,8.333333333333334,1,4,0,0.0701754385964912,57,26.0,4.0,2.0,25-34,High,Été,Matin,Europe continentale,Semaine,Moyen,Explorateur,F,Active,France,0,2011,5,28,5,0,185,B
3,780.4300000000002,7.030900900900902,5.94461812360934,0.42,4.486486486486487,25,3,13,0.0,102,34.0,1,0,0,0.0,111,51.0,3.0,3.0,45-54,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,9,5,0,0,222,C
3,3665.62,29.561451612903223,19.30477946185375,-18.24,25.298387096774192,96,1,9,0.0,115,38.333333333333336,1,1,0,0.0080645161290322,124,46.0,2.0,5.0,45-54,VIP,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,7,30,4,0,141,B
9,2451.23,8.309254237288133,6.451990210255963,-8.4,6.030508474576271,48,2,12,0.0,214,23.77777777777778,1,2,0,0.0067796610169491,295,49.0,0.0,5.0,Inconnu,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,6,21,0,0,168,B
3,922.12,28.81625,21.631312541269068,4.68,30.3125,128,0,10,0.0,26,8.666666666666666,1,0,0,0.0,32,42.0,2.0,5.0,35-44,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,8,4,2,0,109,A
7,2272.4,31.56111111111112,26.0534191508959,5.8,13.97222222222222,60,3,12,0.1388888888888889,35,5.0,1,0,0,0.0,72,49.0,2.0,2.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,29,0,0,22,A
1,375.0,17.045454545454543,6.229591997090696,5.04,11.181818181818182,48,4,9,0.0,22,22.0,1,0,0,0.0,22,49.0,1.0,3.0,Inconnu,Medium,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,8,5,0,204,C
4,2560.0,640.0,261.27890589687235,320.0,2000.0,3000,2,10,0.0,1,0.25,1,0,0,0.0,4,79.0,3.0,4.0,65+,VIP,Printemps,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,2,14,0,0,201,C
6,2780.6600000000003,27.806600000000003,16.842798132415318,9.36,14.62,96,3,11,0.22,57,9.5,1,0,0,0.0,100,60.0,4.0,5.0,55-64,VIP,Été,Matin,Océanie,Semaine,Moyen,Explorateur,F,Active,Australia,0,2010,11,3,2,0,34,A
1,108.98,18.16333333333333,11.521869061340118,4.68,8.333333333333334,24,1,9,0.0,6,6.0,1,0,0,0.0,6,50.0,6.0,1.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,1,3,0,28,A
2,254.1,28.23333333333333,21.963833909406617,12.6,9.333333333333334,12,0,9,0.0,8,4.0,1,0,0,0.0,9,72.0,4.0,4.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,5,23,6,0,170,B
5,1641.2000000000005,14.920000000000003,5.942921315436364,-5.0,13.0,108,6,11,0.7545454545454545,96,19.2,1,2,0,0.0181818181818181,110,72.0,2.0,0.0,65+,High,Été,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,5,5,0,59,A
4,2047.0,6.498412698412698,5.474196798934873,0.39,3.803174603174603,25,4,13,0.3015873015873015,223,55.75,1,0,0,0.0,315,41.0,1.0,1.0,35-44,VIP,Été,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2011,2,9,2,0,2,A
2,1631.7700000000004,56.26793103448277,68.73940206000124,15.0,35.62068965517241,200,1,12,0.0,28,14.0,1,0,0,0.0,29,28.0,2.0,1.0,25-34,High,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Closed,United Kingdom,0,2011,2,3,3,0,122,A
2,110.38,9.198333333333334,6.7778138515350665,2.1,3.6666666666666665,9,2,14,0.0,11,5.5,1,0,0,0.0,12,49.0,1.0,5.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,Unknown,Suspended,United Kingdom,0,2011,2,9,2,0,84,A
3,566.5800000000002,15.312972972972975,3.712038123056797,10.08,8.972972972972974,24,6,10,0.3783783783783784,29,9.666666666666666,1,0,0,0.0,37,49.0,0.0,3.0,Inconnu,High,Printemps,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,5,5,0,146,B
2,640.83,22.886785714285715,7.803308915226607,12.48,5.785714285714286,16,0,8,0.0,26,13.0,1,0,0,0.0,28,58.0,1.0,-1.0,55-64,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,12,3,5,0,75,A
1,112.25,7.015625,5.676725545300448,1.65,10.0625,50,3,13,0.0,15,15.0,1,0,0,0.0,16,41.0,1.0,3.0,35-44,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,1,7,4,0,20,A
5,1352.0400000000002,22.91593220338984,11.696969563132225,-1.7,11.33898305084746,48,1,13,0.2542372881355932,47,9.4,1,1,0,0.0169491525423728,59,68.0,1.0,1.0,65+,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2011,3,25,4,0,177,B
2,298.41,3.825769230769231,3.7549612269880783,0.42,2.9743589743589745,42,6,12,1.0,69,34.5,1,0,0,0.0,78,68.0,1.0,4.0,65+,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2010,6,9,2,0,187,B
1,300.52,14.310476190476187,7.537141683815209,5.04,16.238095238095237,36,0,8,0.0,21,21.0,1,0,0,0.0,21,54.0,1.0,3.0,45-54,Medium,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,5,18,1,0,75,A
1,216.85,12.755882352941178,4.023286993901146,8.2,14.588235294117649,25,3,13,0.0,17,17.0,1,0,0,0.0,17,69.0,3.0,4.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,8,1,0,0,83,A
2,53.8,7.685714285714285,17.80537639510686,-17.700000000000003,4.0,12,1,16,0.0,5,2.5,1,2,0,0.2857142857142857,7,64.0,2.0,-1.0,55-64,Low,Hiver,Après-midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,3,10,2,0,101,A
3,393.2800000000001,13.109333333333336,9.89649256340201,-12.64,6.266666666666667,36,1,8,0.0,26,8.666666666666666,1,4,0,0.1333333333333333,30,52.0,2.0,1.0,45-54,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,3,2,0,85,A
1,640.5,20.661290322580644,26.501484202705264,6.8,7.612903225806452,24,3,13,0.0,31,31.0,1,0,0,0.0,31,69.0,1.0,5.0,65+,High,Automne,Midi,Europe du Nord,Inconnu,Moyen,Explorateur,Unknown,Active,Finland,0,2011,8,26,4,0,131,B
3,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,4.255555555555556,40,1,13,0.0,173,57.66666666666666,1,0,0,0.0,180,69.0,1.0,3.0,65+,VIP,Été,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,28,6,0,91,A
2,363.9,60.65,21.53859326882793,44.7,20.0,36,0,11,0.0,5,2.5,1,0,0,0.0,6,49.0,4.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,6,14,1,0,86,A
1,513.2,85.53333333333335,61.523805690697216,30.0,42.333333333333336,100,2,16,0.0,6,6.0,1,0,0,0.0,6,57.0,0.0,1.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Suspended,United Kingdom,0,2010,10,22,4,0,106,A
2,270.19999999999993,18.01333333333333,22.93702143655432,-31.8,9.866666666666667,12,4,13,0.0,14,7.0,1,1,0,0.0666666666666666,15,43.0,999.0,2.0,35-44,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,1,28,4,0,46,A
1,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,16.622222222222224,48,0,15,0.0,45,45.0,1,0,0,0.0,45,63.0,1.0,3.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,9,24,5,0,191,B
2,377.6,17.163636363636364,10.530728073890891,-9.95,6.318181818181818,12,4,9,0.0,20,10.0,1,2,0,0.0909090909090909,22,67.0,0.0,2.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,5,13,3,0,44,A
8,191.17,4.901794871794872,6.979590876184676,-9.95,1.0769230769230769,3,0,11,0.3076923076923077,37,4.625,1,1,0,0.0256410256410256,39,49.0,3.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,5,27,3,0,233,Other
1,316.26000000000005,17.570000000000004,5.548250386648135,8.5,9.0,48,1,11,0.0,18,18.0,1,0,0,0.0,18,23.0,3.0,1.0,18-24,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,4,13,1,0,8,A
10,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,11.186440677966102,80,4,9,0.1949152542372881,91,9.1,1,3,0,0.0254237288135593,118,19.0,2.0,1.0,18-24,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,5,19,2,1,240,Other
3,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,7.116279069767442,16,6,11,0.5116279069767442,36,12.0,1,2,0,0.0465116279069767,43,51.0,2.0,4.0,45-54,High,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,18,4,0,134,B
8,1461.6500000000003,13.16801801801802,16.176553842455267,0.21,5.828828828828829,30,3,15,0.0,71,8.875,1,0,0,0.0,111,75.0,3.0,4.0,65+,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,21,4,1,244,Other
3,1479.22,7.359303482587065,7.619195660464286,0.38,4.119402985074627,72,1,16,0.2835820895522388,162,54.0,1,0,0,0.0,201,74.0,1.0,1.0,65+,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,8,4,3,0,208,C
4,836.3299999999999,18.18108695652174,7.958721066508911,5.04,9.108695652173912,48,1,13,0.1739130434782608,38,9.5,1,0,0,0.0,46,49.0,2.0,1.0,Inconnu,High,Hiver,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,France,0,2010,5,13,3,0,103,A
3,1888.84,21.46409090909091,13.834168314617177,-2.1,11.829545454545457,96,0,10,0.0,68,22.666666666666668,1,1,0,0.0113636363636363,88,36.0,7.0,5.0,35-44,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,Channel Islands,0,2010,5,12,2,1,245,Other
6,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,6.528735632183908,100,0,11,0.0804597701149425,70,11.666666666666666,1,1,0,0.0114942528735632,87,49.0,1.0,5.0,Inconnu,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,2,11,3,0,166,B
7,5739.460000000001,20.068041958041963,10.032774240440022,4.68,8.664335664335665,48,3,11,0.0,205,29.285714285714285,1,0,0,0.0,286,72.0,2.0,2.0,65+,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,9,2,4,0,132,B
2,128.5,16.0625,4.369680439443729,12.6,7.375,12,4,13,0.0,8,4.0,1,0,0,0.0,8,47.0,1.0,3.0,45-54,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,5,24,1,0,86,A
2,163.20000000000002,32.64,38.11676796371907,15.0,17.6,48,0,13,0.0,5,2.5,1,0,0,0.0,5,44.0,3.0,1.0,35-44,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,1,23,6,0,85,A
8,2456.8,15.549367088607596,34.494634802677936,-295.0,7.253164556962025,36,2,8,0.0,128,16.0,1,13,0,0.0822784810126582,158,32.0,5.0,4.0,25-34,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,27,1,0,12,A
31,10736.11,23.75245575221239,24.27496250915033,-195.0,12.966814159292037,50,3,12,0.1460176991150442,231,7.451612903225806,1,12,0,0.0265486725663716,452,26.0,6.0,2.0,25-34,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Pending,United Kingdom,0,2010,5,15,5,0,52,A
1,90.6,15.1,5.868560300448483,3.9,10.666666666666666,12,6,16,1.0,6,6.0,1,0,0,0.0,6,26.0,2.0,5.0,25-34,Low,Printemps,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,2,3,3,0,198,C
2,760.59,14.350754716981132,17.58902103466563,-25.5,5.264150943396227,24,0,13,0.0,42,21.0,1,11,0,0.2075471698113207,53,49.0,0.0,4.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,23,0,0,45,A
9,2487.0200000000004,5.964076738609114,5.731503039365056,-15.0,3.0863309352517985,25,6,13,0.4364508393285372,255,28.33333333333333,1,18,0,0.0431654676258992,417,25.0,2.0,1.0,25-34,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,7,22,3,0,29,A
6,2273.32,21.245981308411217,19.286198303930075,-45.0,10.0,50,2,10,0.0,81,13.5,1,4,0,0.0373831775700934,107,48.0,3.0,5.0,45-54,VIP,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Portugal,0,2010,12,28,1,0,220,C
4,999.7,17.236206896551725,7.396030663165069,-9.9,9.137931034482758,24,2,12,0.0,40,10.0,1,1,0,0.0172413793103448,58,49.0,1.0,5.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,2010,12,8,2,0,97,A
2,319.82,13.325833333333334,11.920461370071306,-21.45,18.75,48,4,15,0.0,21,10.5,1,3,0,0.125,24,49.0,2.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,9,16,4,0,157,B
2,344.0,172.0,9.899494936611664,165.0,100.0,100,0,8,0.0,1,0.5,1,0,0,0.0,2,41.0,0.0,2.0,35-44,Medium,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,F,Closed,United Kingdom,0,2010,12,21,1,0,59,A
1,34.8,11.6,4.018357873559795,6.959999999999999,40.0,48,4,9,0.0,3,3.0,1,0,0,0.0,3,63.0,1.0,99.0,55-64,Low,Automne,Matin,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,12,5,6,0,72,A
5,680.1800000000001,25.19185185185185,12.082589201961715,5.9,12.0,48,6,12,0.3703703703703703,17,3.4,1,0,0,0.0,27,77.0,3.0,5.0,65+,High,Printemps,Midi,UK,Semaine,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,25,4,0,115,A
2,365.29,16.60409090909091,8.238413889816012,-4.95,9.136363636363637,24,3,13,0.0,20,10.0,1,2,0,0.0909090909090909,22,29.0,4.0,4.0,25-34,Medium,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,2011,4,13,2,1,250,Other
1,101.34,14.477142857142857,4.757526368067459,6.959999999999999,15.142857142857142,24,3,13,0.0,7,7.0,1,0,0,0.0,7,57.0,0.0,1.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,12,13,0,0,25,A
1,75.66,12.61,3.078278739815485,9.96,11.0,12,2,13,0.0,6,6.0,1,0,0,0.0,6,25.0,3.0,3.0,25-34,Low,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,4,27,2,0,57,A
2,342.92,15.587272727272728,7.025771729729653,-6.35,9.0,36,2,13,0.0,21,10.5,1,1,0,0.0454545454545454,22,49.0,1.0,1.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,5,14,4,0,137,B
5,732.07,15.914565217391305,5.527034449572691,6.959999999999999,9.76086956521739,24,4,11,0.0,41,8.2,1,0,0,0.0,46,63.0,-1.0,1.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,5,1,0,181,B
2,385.87,12.862333333333334,5.652708647849388,-1.65,11.1,24,3,18,0.0,29,14.5,1,1,0,0.0333333333333333,30,49.0,2.0,5.0,45-54,Medium,Automne,Soir,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2011,6,25,5,1,253,Other
1,95.34,11.9175,3.57605429009604,6.84,16.0,36,1,15,0.0,8,8.0,1,0,0,0.0,8,32.0,5.0,3.0,25-34,Low,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,2011,9,8,3,0,82,A
5,1123.86,21.61269230769231,7.647859399444079,10.08,11.384615384615383,36,3,9,0.0,31,6.2,1,0,0,0.0,52,49.0,1.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,3,10,2,0,220,C
12,1648.79,9.009781420765028,10.346269750695582,-30.0,9.081967213114757,144,0,12,0.0,138,11.5,1,2,0,0.0109289617486338,183,49.0,4.0,3.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2011,1,29,5,0,194,C
1,131.94,10.149230769230767,5.755990302195997,1.95,5.153846153846154,12,0,13,0.0,13,13.0,1,0,0,0.0,13,45.0,1.0,5.0,45-54,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,7,31,6,1,240,Other
1,98.42,10.935555555555556,3.7581880977111535,5.76,14.88888888888889,48,0,12,0.0,9,9.0,1,0,0,0.0,9,49.0,3.0,-1.0,45-54,Low,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,10,5,2,0,49,A
1,603.42,18.285454545454545,14.285712725243425,5.04,7.757575757575758,12,0,8,0.0,33,33.0,1,0,0,0.0,33,69.0,1.0,1.0,65+,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,France,0,2010,12,22,2,0,224,Other
1,161.00000000000003,17.888888888888893,6.67845312262586,10.2,4.222222222222222,12,2,13,0.0,9,9.0,1,0,0,0.0,9,54.0,3.0,2.0,45-54,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,7,23,4,0,113,A
3,761.33,16.918444444444447,13.62863245249693,-4.95,17.42222222222222,100,2,8,0.0,43,14.333333333333334,1,2,0,0.0444444444444444,45,33.0,3.0,2.0,25-34,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,4,19,1,0,178,B
4,1227.43,14.108390804597702,10.590969812364971,2.52,20.03448275862069,100,4,14,0.0,76,19.0,1,0,0,0.0,87,53.0,3.0,5.0,45-54,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,3,9,1,0,92,A
3,635.4100000000001,20.49709677419355,8.658961906044084,9.96,10.64516129032258,25,0,8,0.0,25,8.333333333333334,1,0,0,0.0,31,49.0,1.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,2,3,0,176,B
6,1459.86,8.110333333333333,5.463296720978325,0.85,3.5722222222222224,12,2,10,0.1722222222222222,126,21.0,1,0,0,0.0,180,42.0,1.0,3.0,35-44,High,Printemps,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,2,9,1,0,48,A
5,747.0310000000001,15.2455306122449,8.650449798281302,-9.96,8.73469387755102,24,0,8,0.0,39,7.8,1,4,0,0.0816326530612244,49,20.0,0.0,3.0,18-24,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,8,3,2,0,64,A
7,852.12,50.12470588235294,59.19980892258512,-82.5,67.41176470588235,288,3,13,0.0,12,1.7142857142857142,1,1,0,0.0588235294117647,17,27.0,1.0,4.0,25-34,High,Hiver,Midi,UK,Inconnu,Grand,Modéré,M,Suspended,United Kingdom,0,2010,7,16,4,0,143,B
8,1603.87,18.649651162790697,69.75473883033787,-339.02,7.232558139534884,48,4,11,0.2093023255813953,76,9.5,1,2,0,0.0232558139534883,86,66.0,1.0,4.0,65+,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,M,Active,Portugal,0,2011,9,28,2,0,231,Other
1,538.46,13.13317073170732,12.70349429075016,1.26,10.0,48,4,13,0.0,41,41.0,1,0,0,0.0,41,42.0,1.0,5.0,35-44,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,9,19,0,1,10,A
1,783.9000000000001,11.19857142857143,7.048249096116778,1.7399999999999998,5.428571428571429,32,6,13,1.0,70,70.0,1,0,0,0.0,70,50.0,3.0,2.0,45-54,High,Été,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,8,1,0,0,107,A
6,1550.13,19.376625,26.037892054511733,-1.65,24.3375,600,3,15,0.1,63,10.5,1,1,0,0.0125,80,61.0,3.0,3.0,55-64,High,Automne,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2011,1,8,5,0,30,A
1,35.400000000000006,17.700000000000003,0.0,17.700000000000003,6.0,6,6,15,1.0,2,2.0,1,0,0,0.0,2,49.0,0.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Weekend,Moyen,Spécialisé,M,Active,United Kingdom,0,2011,10,24,0,0,146,B
3,2372.86,18.53796875,8.576049634744333,5.04,9.109375,48,1,10,0.0,116,38.66666666666666,1,0,0,0.0,128,71.0,2.0,99.0,65+,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,Channel Islands,0,2010,12,27,0,0,144,B
11,9114.94,19.68669546436285,18.48268624968946,-33.0,8.831533477321814,48,6,11,0.3196544276457883,323,29.363636363636363,1,17,0,0.0367170626349892,463,66.0,1.0,4.0,65+,VIP,Été,Matin,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,France,0,2010,12,12,6,0,98,A
2,421.52,11.708888888888888,8.696425136728895,2.08,5.638888888888889,12,2,12,0.0,30,15.0,1,0,0,0.0,36,64.0,4.0,1.0,55-64,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,0,2011,11,30,2,0,61,A
6,2925.9100000000003,13.545879629629631,11.607812011217668,0.84,6.527777777777778,255,2,12,0.0,140,23.33333333333333,1,0,0,0.0,216,53.0,0.0,4.0,45-54,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,18,2,0,150,B
4,565.58,7.5410666666666675,11.074505732773144,-20.75,3.2,24,0,14,0.0,63,15.75,1,1,0,0.0133333333333333,75,46.0,0.0,5.0,45-54,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,10,9,6,0,155,B
14,2622.57,7.971337386018238,5.297464594763692,0.42,4.729483282674772,48,4,10,0.0212765957446808,274,19.571428571428573,1,0,0,0.0,329,49.0,3.0,5.0,Inconnu,VIP,Hiver,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,2,5,0,206,C
3,463.66,23.183,13.110849304056703,10.08,13.05,30,1,9,0.0,17,5.666666666666667,1,0,0,0.0,20,74.0,4.0,1.0,65+,Medium,Printemps,Matin,Europe continentale,Inconnu,Moyen,Modéré,M,Active,Netherlands,0,2010,10,19,1,0,26,A
